index,0,1,2
27123,0.07895692,0.13801906,0.783024
27124,0.06406014,0.0941784,0.8417614
27125,0.051291116,0.11126264,0.8374463
27126,0.10417093,0.11537425,0.7804548
27127,0.09012418,0.25057778,0.659298
27128,0.049378015,0.39102158,0.5596004
27129,0.48913595,0.27573752,0.23512657
27130,0.105245,0.32464382,0.5701112
27131,0.121269874,0.15576565,0.72296447
27132,0.19662862,0.1658062,0.6375652
27133,0.020887602,0.47490722,0.50420517
27134,0.089513764,0.14970699,0.7607792
27135,0.05795801,0.94183767,0.00020429041
27136,0.027492234,0.08960733,0.8829004
27137,0.14049283,0.12562789,0.73387927
27138,0.097028,0.22300294,0.679969
27139,0.077316605,0.11613486,0.80654854
27140,0.18000074,0.12717283,0.69282645
27141,0.16053055,0.229956,0.60951346
27142,0.23548214,0.2809218,0.48359606
27143,0.27006721,0.25366753,0.47626528
27144,0.06697351,0.08302253,0.8500039
27145,0.16697147,0.14651735,0.68651116
27146,0.15226173,0.24262112,0.60511714
27147,0.10808314,0.19396761,0.69794923
27148,0.05393613,0.2431399,0.702924
27149,0.23584953,0.26334766,0.5008028
27150,0.14402677,0.25682566,0.59914756
27151,0.04236654,0.14533435,0.81229913
27152,0.2085168,0.15498124,0.63650197
27153,0.032315288,0.1391311,0.8285536
27154,0.090568356,0.21080424,0.6986274
27155,0.10316802,0.14392032,0.7529116
27156,0.15796107,0.056018844,0.7860201
27157,0.22738002,0.08615436,0.6864656
27158,0.09914711,0.1391367,0.7617162
27159,0.058641557,0.15579747,0.78556097
27160,0.058016278,0.19760312,0.7443806
27161,0.10832645,0.12622778,0.7654458
27162,0.014694362,0.09205971,0.8932459
27163,0.07123877,0.38732824,0.541433
27164,0.08275741,0.21213472,0.7051078
27165,0.1339297,0.09646234,0.76960796
27166,0.04809915,0.15730985,0.794591
27167,0.07150438,0.13084237,0.79765326
27168,0.14338358,0.18753895,0.66907746
27169,0.06377627,0.14294651,0.7932772
27170,0.18360397,0.12971856,0.68667746
27171,0.13615231,0.19163314,0.67221457
27172,0.029394073,0.11200327,0.85860264
27173,0.10727437,0.13554192,0.7571837
27174,0.1358784,0.18708377,0.67703784
27175,0.14483288,0.3419844,0.5131827
27176,0.045299076,0.18618819,0.7685128
27177,0.07709188,0.1690781,0.7538301
27178,0.11045456,0.12335256,0.7661929
27179,0.12883036,0.0869987,0.7841709
27180,0.06367439,0.19176693,0.74455863
27181,0.1609677,0.14042011,0.6986122
27182,0.15056802,0.07220266,0.7772293
27183,0.04600054,0.14135022,0.8126492
27184,0.14931351,0.09348467,0.7572018
27185,0.05160407,0.09749246,0.85090345
27186,0.031796776,0.48757762,0.4806256
27187,0.04610525,0.0973188,0.85657597
27188,0.10174072,0.4403652,0.45789406
27189,0.08159325,0.0583808,0.86002594
27190,0.17832787,0.16824968,0.6534225
27191,0.25193486,0.74763954,0.00042564573
27192,0.14935324,0.1778715,0.67277527
27193,0.05238732,0.16824518,0.77936745
27194,0.16354623,0.09969342,0.7367604
27195,0.105922684,0.23913212,0.65494525
27196,0.13807113,0.08733088,0.774598
27197,0.046303935,0.084345356,0.8693507
27198,0.08753661,0.087809,0.8246544
27199,0.051779233,0.09196876,0.8562521
27200,0.08238729,0.2102864,0.70732635
27201,0.26779348,0.09287691,0.6393296
27202,0.012657256,0.096717075,0.89062566
27203,0.105461344,0.2786766,0.6158621
27204,0.19149314,0.2353332,0.5731737
27205,0.07936862,0.18727048,0.7333609
27206,0.03701703,0.088612996,0.87437004
27207,0.017345477,0.074946,0.90770847
27208,0.047002856,0.0907569,0.86224025
27209,0.20251478,0.07650791,0.72097725
27210,0.10006114,0.18732466,0.71261424
27211,0.15218775,0.18597731,0.66183496
27212,0.10259913,0.18351886,0.713882
27213,0.12570703,0.06877168,0.8055213
27214,0.053316403,0.13162364,0.81505996
27215,0.11800017,0.12723856,0.7547612
27216,0.07734783,0.10416505,0.8184871
27217,0.07682627,0.130206,0.79296774
27218,0.07472717,0.15437904,0.7708938
27219,0.11222804,0.152993,0.73477894
27220,0.14696495,0.27555433,0.57748073
27221,0.071683824,0.19034487,0.73797125
27222,0.4111744,0.5878495,0.00097608956
27223,0.031186637,0.28363746,0.6851759
27224,0.0990523,0.08204984,0.81889784
27225,0.080142625,0.06303652,0.8568209
27226,0.41785103,0.57575774,0.0063911886
27227,0.1624501,0.83715093,0.00039896584
27228,0.07241725,0.22031884,0.7072639
27229,0.048565853,0.049561266,0.9018729
27230,0.11366607,0.23977199,0.6465619
27231,0.0671199,0.074255355,0.8586248
27232,0.052860156,0.25679147,0.6903484
27233,0.37195224,0.08071209,0.5473356
27234,0.5665676,0.08781983,0.34561253
27235,0.043212645,0.20553353,0.7512538
27236,0.07842918,0.1254608,0.79611003
27237,0.23633413,0.22930573,0.5343602
27238,0.03145768,0.31868377,0.64985853
27239,0.071104854,0.16402553,0.76486963
27240,0.23734918,0.7622308,0.00041997805
27241,0.0804286,0.18732423,0.73224723
27242,0.028552033,0.020635491,0.9508125
27243,0.053718466,0.23163053,0.71465105
27244,0.0472562,0.34895626,0.60378754
27245,0.12596302,0.18037167,0.6936653
27246,0.09466476,0.17395572,0.7313795
27247,0.21884638,0.11342092,0.66773266
27248,0.16950145,0.12968378,0.7008148
27249,0.03324511,0.10563642,0.8611185
27250,0.038521554,0.24148457,0.7199938
27251,0.13623586,0.062262066,0.80150205
27252,0.08762507,0.07592483,0.83645004
27253,0.08983293,0.07465912,0.835508
27254,0.081627,0.09567208,0.8227009
27255,0.07049892,0.094318554,0.8351825
27256,0.24174407,0.1656697,0.5925862
27257,0.21434897,0.10973903,0.675912
27258,0.080796674,0.17998368,0.7392196
27259,0.11699356,0.14293993,0.7400665
27260,0.06925662,0.15348758,0.77725583
27261,0.17241059,0.22157694,0.6060125
27262,0.15532286,0.091837384,0.75283974
27263,0.13489209,0.3518498,0.5132581
27264,0.1671391,0.0989264,0.73393446
27265,0.082695246,0.16675085,0.7505539
27266,0.0608827,0.21966486,0.71945244
27267,0.048917085,0.22712041,0.7239625
27268,0.050019044,0.04735295,0.90262806
27269,0.10711152,0.19129258,0.70159596
27270,0.082817405,0.13352537,0.78365725
27271,0.25603655,0.22234283,0.5216206
27272,0.016478142,0.09264583,0.890876
27273,0.0369855,0.117403574,0.8456109
27274,0.12460754,0.16752802,0.7078644
27275,0.027914315,0.15509151,0.8169942
27276,0.064641885,0.09394431,0.8414138
27277,0.033744615,0.061206307,0.90504915
27278,0.06886044,0.27383074,0.6573088
27279,0.15184526,0.17929214,0.6688626
27280,0.07686604,0.1504006,0.7727334
27281,0.116910554,0.121537894,0.76155156
27282,0.122093074,0.30600798,0.571899
27283,0.09647857,0.9001806,0.0033408385
27284,0.05304978,0.9438783,0.0030718935
27285,0.11326974,0.18132327,0.70540696
27286,0.16451211,0.11631701,0.7191709
27287,0.11827249,0.10263733,0.77909017
27288,0.14157729,0.116046526,0.74237615
27289,0.031940505,0.06333715,0.90472233
27290,0.10991793,0.1363492,0.75373286
27291,0.09000218,0.29509932,0.6148985
27292,0.053792823,0.29093972,0.6552674
27293,0.08480836,0.16519932,0.7499923
27294,0.11004596,0.16106954,0.7288845
27295,0.05220039,0.4697453,0.47805429
27296,0.097470514,0.22678258,0.6757469
27297,0.05240595,0.14639531,0.8011988
27298,0.056100998,0.13272884,0.8111701
27299,0.15465127,0.20669466,0.63865405
27300,0.12428686,0.15803272,0.7176804
27301,0.18656094,0.18965757,0.62378144
27302,0.07891944,0.6593086,0.261772
27303,0.11857529,0.06283222,0.8185924
27304,0.1741879,0.2183346,0.60747755
27305,0.11242181,0.08199239,0.80558586
27306,0.120748274,0.112271026,0.76698077
27307,0.055031836,0.15307516,0.791893
27308,0.13601676,0.035894997,0.8280883
27309,0.019883227,0.10382062,0.87629616
27310,0.086505234,0.22337987,0.6901149
27311,0.03429512,0.06965325,0.89605165
27312,0.02338847,0.14470279,0.8319087
27313,0.06983636,0.1616617,0.76850194
27314,0.109070435,0.16661218,0.7243174
27315,0.08266624,0.2538661,0.6634677
27316,0.09137872,0.2478976,0.6607237
27317,0.1494419,0.8496955,0.0008625624
27318,0.1372477,0.35640547,0.5063469
27319,0.04681536,0.13379365,0.819391
27320,0.08629718,0.2576666,0.65603626
27321,0.1564013,0.08267003,0.7609287
27322,0.22779937,0.15809882,0.6141018
27323,0.10304729,0.12628686,0.7706658
27324,0.089086294,0.16448383,0.74642986
27325,0.047981363,0.07788358,0.874135
27326,0.12120311,0.16643018,0.7123667
27327,0.105067775,0.88750464,0.007427573
27328,0.035533812,0.5306694,0.4337968
27329,0.14573875,0.38295913,0.4713021
27330,0.13667533,0.27377596,0.5895487
27331,0.04541525,0.087933585,0.8666512
27332,0.09943351,0.12709215,0.7734744
27333,0.12320577,0.19708158,0.67971265
27334,0.06828307,0.07449324,0.85722363
27335,0.08068785,0.23778306,0.6815291
27336,0.1894433,0.232349,0.5782077
27337,0.085185334,0.051411927,0.8634028
27338,0.020347962,0.97936606,0.00028594298
27339,0.12305129,0.1515032,0.7254455
27340,0.061334204,0.14677471,0.79189104
27341,0.090502545,0.12083846,0.78865904
27342,0.15883422,0.14668985,0.69447595
27343,0.12880035,0.09378764,0.777412
27344,0.115797505,0.17738497,0.7068175
27345,0.31320474,0.18784809,0.49894717
27346,0.1443473,0.14911231,0.70654035
27347,0.115588814,0.22866805,0.6557431
27348,0.08087452,0.24860162,0.6705238
27349,0.07626658,0.3072809,0.6164525
27350,0.11843568,0.075113244,0.8064511
27351,0.09997869,0.07309249,0.8269288
27352,0.14570558,0.24985483,0.6044396
27353,0.10799645,0.25577942,0.6362241
27354,0.045087773,0.26932743,0.6855848
27355,0.11013875,0.27688774,0.61297345
27356,0.13398908,0.2043576,0.66165334
27357,0.20628923,0.2687146,0.52499616
27358,0.077435516,0.13724944,0.78531504
27359,0.060530238,0.13072008,0.8087497
27360,0.19710809,0.09876362,0.7041283
27361,0.47437087,0.5252063,0.00042281355
27362,0.23895755,0.37196442,0.38907796
27363,0.0908476,0.22918835,0.679964
27364,0.06908543,0.5927843,0.33813024
27365,0.11558267,0.1400134,0.74440396
27366,0.13109818,0.27580902,0.5930928
27367,0.17167746,0.13070723,0.6976153
27368,0.1602865,0.16352376,0.6761898
27369,0.21350545,0.78611094,0.0003835909
27370,0.16363935,0.8357433,0.0006173722
27371,0.15750182,0.1820021,0.66049606
27372,0.015374385,0.055132207,0.92949337
27373,0.13402368,0.17207852,0.6938978
27374,0.074544065,0.10909392,0.816362
27375,0.059026264,0.19864805,0.74232566
27376,0.1702872,0.057970095,0.77174264
27377,0.29850948,0.24912705,0.4523635
27378,0.11342791,0.30421078,0.58236134
27379,0.05679193,0.09454941,0.8486586
27380,0.12167413,0.52773374,0.35059208
27381,0.035395402,0.1316281,0.83297646
27382,0.3335503,0.33488992,0.3315598
27383,0.12152187,0.24967396,0.62880415
27384,0.061440762,0.16455008,0.7740091
27385,0.13440514,0.17005317,0.69554174
27386,0.015288375,0.02262142,0.9620902
27387,0.078057736,0.10470966,0.81723255
27388,0.06440792,0.20076342,0.7348286
27389,0.08565629,0.08991109,0.8244327
27390,0.20976281,0.09714682,0.6930904
27391,0.25149873,0.18278089,0.5657204
27392,0.10049243,0.19737685,0.7021307
27393,0.10493731,0.16093937,0.73412335
27394,0.11564394,0.38462326,0.49973276
27395,0.16377169,0.13382794,0.7024004
27396,0.10071817,0.2548633,0.6444186
27397,0.013988497,0.96975267,0.016258834
27398,0.033605337,0.045938548,0.9204561
27399,0.12519462,0.20906246,0.66574293
27400,0.06094288,0.36643624,0.57262087
27401,0.1659081,0.43305528,0.40103665
27402,0.048100147,0.2603268,0.691573
27403,0.21080801,0.17253631,0.6166557
27404,0.34925503,0.65008116,0.0006638362
27405,0.18658651,0.22077139,0.59264207
27406,0.06088367,0.65397274,0.28514358
27407,0.045646198,0.052302677,0.9020511
27408,0.09110079,0.1910412,0.717858
27409,0.3378651,0.34466267,0.31747216
27410,0.05622087,0.121402845,0.82237625
27411,0.0341412,0.23164976,0.734209
27412,0.19560239,0.43003362,0.374364
27413,0.18048763,0.14663078,0.6728816
27414,0.07345277,0.3514681,0.57507914
27415,0.22950351,0.20716451,0.56333196
27416,0.10000745,0.05779658,0.842196
27417,0.16500397,0.29924613,0.5357499
27418,0.04083267,0.08881613,0.87035125
27419,0.05712221,0.39172766,0.55115014
27420,0.14750944,0.2211138,0.63137674
27421,0.10469077,0.50699186,0.3883174
27422,0.10474283,0.09786784,0.7973894
27423,0.15066254,0.1368442,0.7124933
27424,0.09850715,0.08196069,0.81953216
27425,0.067971565,0.15957944,0.77244896
27426,0.037083577,0.22312956,0.73978686
27427,0.11589922,0.88097227,0.0031285554
27428,0.17422895,0.1439907,0.68178034
27429,0.013530564,0.18902408,0.7974454
27430,0.14590223,0.19475584,0.659342
27431,0.042108655,0.11742157,0.8404698
27432,0.086187415,0.21494308,0.69886947
27433,0.32872,0.29757926,0.3737008
27434,0.10359158,0.12840115,0.7680073
27435,0.12584189,0.108087696,0.7660705
27436,0.124321565,0.2600006,0.61567783
27437,0.100886874,0.162576,0.73653716
27438,0.15933593,0.11969223,0.7209718
27439,0.07238987,0.16223422,0.7653759
27440,0.14541946,0.095479704,0.75910085
27441,0.10156783,0.13304485,0.76538736
27442,0.20869672,0.0768134,0.7144899
27443,0.1047951,0.112897605,0.78230727
27444,0.06904681,0.077141576,0.8538116
27445,0.0882641,0.1961244,0.7156115
27446,0.091766275,0.067156404,0.8410774
27447,0.299939,0.060639072,0.63942194
27448,0.10754085,0.09785076,0.79460835
27449,0.12744115,0.10963766,0.76292115
27450,0.089776404,0.9064987,0.0037248868
27451,0.019098451,0.14255035,0.8383512
27452,0.09515559,0.09350417,0.8113402
27453,0.14446272,0.12590878,0.7296285
27454,0.10183574,0.23535205,0.6628122
27455,0.06709403,0.26013193,0.6727741
27456,0.069813855,0.0723172,0.85786897
27457,0.23242341,0.1712346,0.59634197
27458,0.091633245,0.11382657,0.79454017
27459,0.105461866,0.40033635,0.4942018
27460,0.061198793,0.17382847,0.76497275
27461,0.121092215,0.19104537,0.6878624
27462,0.09593381,0.17354721,0.730519
27463,0.10227126,0.13432303,0.7634057
27464,0.107282534,0.20331971,0.68939775
27465,0.31320474,0.18784809,0.49894717
27466,0.26972255,0.175708,0.5545695
27467,0.07230474,0.21477771,0.7129175
27468,0.2490817,0.24651833,0.50439996
27469,0.082945004,0.19003072,0.72702426
27470,0.06558757,0.19246833,0.7419441
27471,0.1121084,0.10288482,0.7850068
27472,0.08344413,0.20075165,0.71580416
27473,0.122780606,0.16976161,0.7074578
27474,0.063511476,0.07171454,0.864774
27475,0.21615906,0.14087278,0.6429682
27476,0.07894979,0.11623943,0.80481076
27477,0.06969014,0.1619521,0.7683578
27478,0.13653886,0.21360491,0.6498562
27479,0.21238245,0.19657025,0.5910473
27480,0.033872325,0.046962474,0.91916525
27481,0.088809885,0.0684956,0.8426946
27482,0.051728826,0.051435836,0.8968354
27483,0.090239406,0.0879439,0.8218166
27484,0.22098505,0.27971578,0.4992992
27485,0.0960292,0.1816512,0.7223196
27486,0.24275994,0.4799496,0.27729043
27487,0.10430635,0.23219368,0.6635
27488,0.052997295,0.14725822,0.7997445
27489,0.11079664,0.07236888,0.81683445
27490,0.1095386,0.10168555,0.7887759
27491,0.14045954,0.85807014,0.0014702876
27492,0.07117079,0.2019141,0.72691506
27493,0.06337453,0.16520193,0.7714235
27494,0.108520694,0.1240794,0.7673999
27495,0.11645158,0.18750548,0.69604295
27496,0.03635922,0.2504673,0.7131735
27497,0.047601677,0.18130033,0.77109796
27498,0.052967243,0.053136785,0.893896
27499,0.08553293,0.280548,0.63391906
27500,0.1556516,0.16359161,0.6807568
27501,0.11893386,0.119593255,0.76147294
27502,0.04174372,0.1651248,0.7931315
27503,0.11072316,0.12372642,0.7655504
27504,0.09098562,0.2864638,0.62255055
27505,0.17434472,0.20161353,0.6240418
27506,0.18414459,0.14397143,0.671884
27507,0.062587775,0.06377274,0.8736395
27508,0.03155992,0.09755147,0.8708886
27509,0.080068775,0.15265082,0.7672804
27510,0.07037875,0.05253006,0.87709117
27511,0.15475747,0.14337109,0.7018715
27512,0.26941875,0.42367142,0.30690983
27513,0.5728132,0.42669243,0.0004943306
27514,0.07336689,0.08464608,0.841987
27515,0.15038913,0.22138914,0.6282217
27516,0.06095009,0.17178172,0.76726824
27517,0.030331785,0.04781444,0.92185384
27518,0.03929144,0.05174133,0.90896726
27519,0.03756093,0.07316207,0.88927704
27520,0.054323126,0.12830001,0.81737685
27521,0.090153106,0.9093079,0.00053902995
27522,0.14188084,0.8576098,0.0005093237
27523,0.108330436,0.89119583,0.0004737135
27524,0.07430446,0.30144706,0.62424845
27525,0.1317981,0.12661196,0.74158996
27526,0.18068004,0.36511433,0.45420566
27527,0.066291094,0.15991358,0.7737953
27528,0.07405557,0.15804173,0.76790273
27529,0.19695234,0.15649873,0.6465489
27530,0.055255238,0.2521519,0.6925928
27531,0.06190281,0.10065081,0.83744633
27532,0.02721239,0.35170072,0.6210869
27533,0.080919996,0.21130003,0.70777994
27534,0.05472392,0.70396423,0.24131188
27535,0.41371498,0.06300424,0.5232808
27536,0.46064627,0.18484136,0.35451242
27537,0.11370092,0.07412506,0.81217396
27538,0.06442147,0.32039896,0.6151796
27539,0.13010696,0.19542095,0.67447203
27540,0.10052921,0.08121638,0.8182545
27541,0.09958578,0.2629341,0.63748014
27542,0.13716277,0.27383336,0.58900386
27543,0.09349064,0.09681667,0.8096927
27544,0.105925255,0.4520555,0.44201922
27545,0.07108705,0.14183113,0.78708184
27546,0.28714192,0.138592,0.5742661
27547,0.37990472,0.6117056,0.008389651
27548,0.08032887,0.21369402,0.70597714
27549,0.044663783,0.07852404,0.8768122
27550,0.04752434,0.07109632,0.8813793
27551,0.10087546,0.12213491,0.77698964
27552,0.047900558,0.10811727,0.84398216
27553,0.33702755,0.117418736,0.54555374
27554,0.33298683,0.13027988,0.5367333
27555,0.16584314,0.20796031,0.62619656
27556,0.24041283,0.34767827,0.41190886
27557,0.09165103,0.113345966,0.79500306
27558,0.18482353,0.19235861,0.6228179
27559,0.06306739,0.22320935,0.71372324
27560,0.042012367,0.21577895,0.74220866
27561,0.06999472,0.12893751,0.80106777
27562,0.06942834,0.091961995,0.8386097
27563,0.04776883,0.19297026,0.75926095
27564,0.108520694,0.1240794,0.7673999
27565,0.050555106,0.109896496,0.8395484
27566,0.028116856,0.1017366,0.8701466
27567,0.15210436,0.123519704,0.72437596
27568,0.111744285,0.09572918,0.79252654
27569,0.07456503,0.10484966,0.8205853
27570,0.04573348,0.06688144,0.8873851
27571,0.2682678,0.71570003,0.01603212
27572,0.051022552,0.11018707,0.8387904
27573,0.08845242,0.10531478,0.8062328
27574,0.08066347,0.17911913,0.74021745
27575,0.046567462,0.11660469,0.8368278
27576,0.035084166,0.21496516,0.7499507
27577,0.022482784,0.37073204,0.6067852
27578,0.07575052,0.19891727,0.7253322
27579,0.0632519,0.05737653,0.8793716
27580,0.20544621,0.513482,0.2810718
27581,0.11501426,0.2734555,0.61153024
27582,0.16756988,0.16300108,0.66942906
27583,0.0698826,0.15877,0.7713474
27584,0.05664085,0.15059425,0.7927649
27585,0.1221081,0.106268115,0.77162373
27586,0.15047108,0.18125215,0.6682767
27587,0.047510672,0.0835803,0.86890906
27588,0.2722214,0.17000833,0.5577703
27589,0.14236687,0.179758,0.6778751
27590,0.087830536,0.13589975,0.77626973
27591,0.06756424,0.044751704,0.88768405
27592,0.05475753,0.19324522,0.75199723
27593,0.05927254,0.09962735,0.84110004
27594,0.12449152,0.18819523,0.68731326
27595,0.071315914,0.44008318,0.48860094
27596,0.25723433,0.110095195,0.63267046
27597,0.06494692,0.29599208,0.639061
27598,0.10072551,0.20740972,0.6918647
27599,0.11235264,0.1835768,0.70407057
27600,0.18280487,0.18327363,0.63392144
27601,0.35658938,0.15871255,0.48469806
27602,0.09643379,0.10869668,0.79486954
27603,0.09089638,0.25562772,0.6534759
27604,0.12792057,0.11196327,0.76011616
27605,0.07133653,0.062735535,0.865928
27606,0.09050774,0.10732151,0.8021708
27607,0.07488629,0.27697882,0.6481349
27608,0.05403695,0.28038627,0.66557676
27609,0.26283008,0.1784506,0.5587193
27610,0.107645236,0.23687163,0.6554832
27611,0.1909518,0.8083643,0.00068391825
27612,0.054526597,0.42136696,0.52410644
27613,0.095250964,0.12290123,0.78184783
27614,0.089052804,0.17494561,0.7360016
27615,0.068679325,0.093007475,0.8383132
27616,0.05403063,0.94582945,0.00013991295
27617,0.05672642,0.28068855,0.662585
27618,0.107701175,0.2399764,0.6523224
27619,0.09940992,0.4015036,0.4990865
27620,0.06642319,0.12376771,0.8098091
27621,0.13886945,0.19997731,0.66115326
27622,0.1308767,0.8687957,0.00032764027
