index,0,1,2
27124,0.069265425,0.09781353,0.8329211
27125,0.060727343,0.23152255,0.7077501
27126,0.049776696,0.19522066,0.7550027
27127,0.13630573,0.18162215,0.6820721
27128,0.045659658,0.3718662,0.5824742
27129,0.22343014,0.2677174,0.5088525
27130,0.20449592,0.20227829,0.59322584
27131,0.12477071,0.18634976,0.68887955
27132,0.085667536,0.078420155,0.8359123
27133,0.04489612,0.40030852,0.5547953
27134,0.16227686,0.19749378,0.6402294
27135,0.0796875,0.91987777,0.00043473684
27136,0.04038738,0.09487554,0.8647371
27137,0.07737241,0.08503103,0.83759654
27138,0.10122932,0.19975364,0.69901705
27139,0.09212058,0.14450702,0.7633724
27140,0.18220803,0.20280802,0.6149839
27141,0.14077109,0.13322566,0.7260032
27142,0.50354975,0.25817886,0.23827134
27143,0.7575023,0.08523797,0.15725966
27144,0.22813512,0.058072113,0.71379274
27145,0.12507474,0.115080126,0.75984514
27146,0.14574513,0.18359065,0.67066425
27147,0.1016679,0.2223361,0.675996
27148,0.025363823,0.117932506,0.8567037
27149,0.19827607,0.18595892,0.615765
27150,0.064612366,0.21514237,0.72024524
27151,0.0468508,0.11327193,0.8398773
27152,0.19971585,0.108250245,0.6920339
27153,0.028533338,0.09831934,0.87314737
27154,0.08089456,0.17889883,0.74020666
27155,0.05827076,0.13975017,0.80197906
27156,0.23101363,0.06238547,0.70660084
27157,0.11455598,0.1600974,0.7253467
27158,0.05057469,0.07833688,0.87108845
27159,0.049771212,0.18334313,0.76688564
27160,0.045666046,0.23382224,0.72051173
27161,0.14015135,0.14305827,0.7167904
27162,0.095017634,0.0652665,0.8397159
27163,0.06830838,0.21596824,0.7157234
27164,0.093712255,0.21446235,0.69182533
27165,0.1497211,0.100461505,0.7498174
27166,0.032576498,0.20615584,0.76126766
27167,0.060729135,0.16250081,0.77677006
27168,0.1261326,0.2548556,0.6190118
27169,0.051454805,0.25710177,0.69144344
27170,0.18240117,0.20302299,0.61457586
27171,0.07967544,0.22133629,0.69898826
27172,0.046624873,0.07932081,0.8740543
27173,0.058648627,0.16539787,0.7759535
27174,0.08956645,0.22765772,0.68277586
27175,0.12561484,0.29910836,0.57527685
27176,0.04332849,0.15006077,0.8066107
27177,0.082930245,0.1767766,0.74029315
27178,0.11866083,0.35299784,0.52834135
27179,0.06817764,0.089846924,0.84197545
27180,0.097238,0.24880895,0.6539531
27181,0.11129288,0.08602868,0.80267847
27182,0.121435106,0.12099518,0.75756973
27183,0.06653783,0.18613459,0.7473275
27184,0.086895816,0.071070336,0.84203386
27185,0.1179318,0.255472,0.6265962
27186,0.14603432,0.74043584,0.1135298
27187,0.025521312,0.14581117,0.8286675
27188,0.14505242,0.3088027,0.5461449
27189,0.08525788,0.06187784,0.8528643
27190,0.1155117,0.15702312,0.72746515
27191,0.2756492,0.7236472,0.0007035873
27192,0.11554802,0.22907002,0.6553819
27193,0.048667245,0.16169687,0.7896359
27194,0.13098781,0.09432002,0.7746922
27195,0.07198072,0.11445599,0.8135633
27196,0.13256584,0.19507578,0.6723584
27197,0.047154598,0.0495642,0.9032812
27198,0.1643663,0.10133743,0.73429626
27199,0.06344512,0.05345998,0.88309497
27200,0.09187444,0.37833112,0.52979445
27201,0.18423685,0.17823492,0.63752824
27202,0.021109367,0.04274975,0.9361409
27203,0.13974498,0.25668323,0.6035718
27204,0.32613942,0.19491649,0.4789441
27205,0.057735763,0.22459716,0.71766704
27206,0.050910138,0.16984001,0.77924985
27207,0.019076683,0.07225251,0.9086708
27208,0.07119186,0.07289257,0.8559156
27209,0.24516699,0.08377249,0.67106056
27210,0.14882913,0.1718515,0.6793194
27211,0.13918546,0.21732749,0.64348704
27212,0.08237342,0.18912704,0.72849953
27213,0.0810109,0.08596001,0.8330291
27214,0.06778789,0.1880418,0.74417025
27215,0.07433592,0.13297181,0.79269224
27216,0.06283401,0.14040354,0.7967624
27217,0.07968328,0.18766442,0.7326523
27218,0.107028626,0.22740404,0.66556734
27219,0.17105302,0.10322305,0.7257239
27220,0.16468516,0.19450575,0.64080906
27221,0.08802616,0.16122532,0.7507485
27222,0.46633542,0.53316593,0.0004986278
27223,0.055983678,0.20987824,0.73413813
27224,0.031817295,0.06436503,0.90381765
27225,0.06461971,0.13776152,0.79761875
27226,0.47931933,0.51635367,0.0043270322
27227,0.16128497,0.8383262,0.0003888273
27228,0.08118509,0.19018583,0.72862905
27229,0.0288242,0.03973701,0.93143886
27230,0.11384504,0.13145195,0.75470304
27231,0.07927873,0.21597959,0.7047417
27232,0.024447573,0.050082214,0.9254702
27233,0.4058823,0.05491345,0.53920424
27234,0.22048612,0.20439285,0.57512105
27235,0.06751723,0.28300217,0.6494806
27236,0.079492874,0.07036176,0.8501454
27237,0.14240049,0.36191434,0.49568522
27238,0.03606178,0.26035905,0.7035791
27239,0.06992906,0.1224508,0.8076201
27240,0.14628746,0.85352355,0.00018892647
27241,0.10491812,0.2846463,0.61043555
27242,0.073190846,0.04054763,0.8862615
27243,0.14104287,0.2115998,0.64735734
27244,0.056434773,0.2585454,0.6850198
27245,0.106749,0.17429006,0.71896094
27246,0.07430012,0.15984584,0.76585406
27247,0.22562675,0.10186634,0.6725069
27248,0.07638254,0.12914556,0.7944719
27249,0.027015407,0.072342105,0.90064245
27250,0.10839626,0.22592159,0.66568214
27251,0.023569979,0.05306968,0.92336035
27252,0.19582914,0.06411556,0.74005526
27253,0.06320153,0.057684295,0.8791142
27254,0.24139515,0.1308456,0.6277592
27255,0.061038617,0.049743254,0.8892181
27256,0.17181133,0.20372772,0.624461
27257,0.18569249,0.11088659,0.7034209
27258,0.04419652,0.1209807,0.8348228
27259,0.122163065,0.12723178,0.75060517
27260,0.068329014,0.27174124,0.6599297
27261,0.17578602,0.20998114,0.6142328
27262,0.19748065,0.13668966,0.6658297
27263,0.18971302,0.29934984,0.51093715
27264,0.1324646,0.16746299,0.7000724
27265,0.07298995,0.18154743,0.7454626
27266,0.059233584,0.22059149,0.7201749
27267,0.13804293,0.2591901,0.602767
27268,0.0464874,0.039315067,0.9141975
27269,0.057745147,0.12301784,0.81923705
27270,0.091615275,0.15048206,0.7579027
27271,0.13253084,0.101829804,0.76563936
27272,0.0164091,0.058202803,0.9253881
27273,0.040607456,0.13738593,0.82200664
27274,0.07944352,0.25093827,0.6696182
27275,0.05471527,0.28809294,0.6571918
27276,0.11716861,0.13856715,0.74426425
27277,0.056952294,0.0772563,0.86579144
27278,0.026281998,0.21771322,0.7560048
27279,0.094212726,0.08167047,0.82411677
27280,0.07773312,0.13737771,0.78488916
27281,0.0989379,0.16079159,0.7402705
27282,0.18140781,0.31089413,0.50769806
27283,0.03960464,0.95878166,0.0016136778
27284,0.09501152,0.8999464,0.0050420775
27285,0.2632558,0.19970484,0.53703934
27286,0.12114127,0.17611171,0.702747
27287,0.08562381,0.11620199,0.7981742
27288,0.1843381,0.21102524,0.60463667
27289,0.036796406,0.057311144,0.9058925
27290,0.10588769,0.18041703,0.7136953
27291,0.080368504,0.24033675,0.67929476
27292,0.11389599,0.15612201,0.729982
27293,0.1446232,0.2985437,0.5568331
27294,0.08629074,0.18299994,0.7307093
27295,0.101156324,0.21140595,0.6874377
27296,0.08222772,0.2225042,0.69526803
27297,0.05030088,0.15493383,0.7947653
27298,0.07507362,0.195407,0.7295194
27299,0.21896827,0.22536425,0.55566746
27300,0.079248354,0.1328307,0.78792095
27301,0.10671351,0.07868475,0.8146017
27302,0.11092404,0.40364507,0.4854309
27303,0.12994874,0.13643317,0.7336181
27304,0.1435449,0.26669633,0.58975875
27305,0.06138011,0.0845722,0.8540477
27306,0.18194076,0.18669441,0.6313648
27307,0.065148175,0.19397293,0.7408789
27308,0.087302186,0.04347713,0.8692207
27309,0.049344383,0.10601938,0.84463626
27310,0.085816726,0.22523576,0.6889475
27311,0.02419881,0.05412112,0.92168003
27312,0.05749563,0.11611123,0.8263932
27313,0.13885556,0.14956288,0.7115816
27314,0.26077884,0.10110831,0.63811284
27315,0.14112915,0.28694698,0.57192385
27316,0.07188965,0.21565752,0.7124528
27317,0.123330355,0.8760265,0.0006431734
27318,0.15379691,0.25827926,0.5879238
27319,0.06163074,0.1741656,0.7642036
27320,0.07989453,0.27217734,0.6479282
27321,0.10730619,0.07165292,0.8210409
27322,0.18309845,0.14766863,0.6692329
27323,0.06639245,0.10010872,0.83349884
27324,0.14402466,0.20938087,0.6465945
27325,0.046210874,0.08209756,0.8716916
27326,0.09969171,0.11422105,0.7860872
27327,0.10531483,0.89306283,0.001622379
27328,0.028228411,0.39320973,0.57856184
27329,0.043566633,0.40833646,0.5480969
27330,0.15819228,0.38062164,0.46118605
27331,0.034950748,0.016546037,0.9485032
27332,0.24074735,0.06822381,0.69102883
27333,0.052439056,0.09732021,0.85024077
27334,0.06647439,0.10567137,0.8278542
27335,0.07500647,0.16170172,0.7632918
27336,0.20119147,0.26987863,0.52892995
27337,0.040740862,0.1518588,0.8074003
27338,0.032126278,0.96759003,0.0002836359
27339,0.08030772,0.11014857,0.8095437
27340,0.0954023,0.11299868,0.79159904
27341,0.07607984,0.12704588,0.7968743
27342,0.12735195,0.099521495,0.77312654
27343,0.08538379,0.28333357,0.6312827
27344,0.13763826,0.23026918,0.6320926
27345,0.1384048,0.13177326,0.729822
27346,0.16109893,0.22762631,0.6112748
27347,0.1701808,0.23303469,0.59678453
27348,0.032876153,0.19471985,0.772404
27349,0.07896504,0.31249377,0.6085412
27350,0.09540201,0.085498035,0.8190999
27351,0.015286379,0.07106527,0.9136484
27352,0.16266353,0.20157373,0.63576275
27353,0.1091205,0.1956888,0.6951907
27354,0.03378787,0.39275676,0.57345533
27355,0.122122094,0.27953213,0.59834576
27356,0.09070229,0.111402534,0.7978952
27357,0.35765183,0.19971246,0.44263566
27358,0.065621205,0.19075084,0.74362797
27359,0.10456507,0.116748855,0.77868605
27360,0.2490409,0.20808806,0.54287106
27361,0.25463495,0.7446026,0.0007624551
27362,0.10010348,0.46625337,0.4336431
27363,0.027232122,0.058507785,0.9142601
27364,0.06600342,0.5552523,0.37874424
27365,0.20358463,0.19192271,0.6044927
27366,0.16344433,0.32688358,0.50967205
27367,0.13263358,0.111959696,0.75540674
27368,0.25058803,0.12784077,0.62157124
27369,0.33064723,0.6682374,0.0011153258
27370,0.087987885,0.911107,0.0009050427
27371,0.09057666,0.07235537,0.83706796
27372,0.026785668,0.08864878,0.88456553
27373,0.09276878,0.1700561,0.7371751
27374,0.06826889,0.06106335,0.87066776
27375,0.083772,0.121905155,0.7943228
27376,0.14206494,0.08833505,0.7696
27377,0.21198392,0.4377274,0.35028872
27378,0.084137775,0.2877816,0.6280806
27379,0.05322967,0.15244627,0.7943241
27380,0.15963848,0.3120069,0.5283546
27381,0.04850721,0.10069576,0.85079706
27382,0.14771396,0.335082,0.51720405
27383,0.0838709,0.4874654,0.42866367
27384,0.0709122,0.16897815,0.76010966
27385,0.26522988,0.1458326,0.5889375
27386,0.057307303,0.058474943,0.88421774
27387,0.045826547,0.32345715,0.63071626
27388,0.085591495,0.19509506,0.71931344
27389,0.082335785,0.08711516,0.83054906
27390,0.07517091,0.12759227,0.7972368
27391,0.23504496,0.31596458,0.4489904
27392,0.18659872,0.16973346,0.64366776
27393,0.09589088,0.16690405,0.7372051
27394,0.091813914,0.43173108,0.47645506
27395,0.15312655,0.26009655,0.5867769
27396,0.18964067,0.24444054,0.5659188
27397,0.023063976,0.8951986,0.08173746
27398,0.045241747,0.052815855,0.9019424
27399,0.08492659,0.23573248,0.67934096
27400,0.11523112,0.36606574,0.51870316
27401,0.1206008,0.3086453,0.5707539
27402,0.033361852,0.12960948,0.8370287
27403,0.081573956,0.23112273,0.68730336
27404,0.22943488,0.76926464,0.001300474
27405,0.058632474,0.17836517,0.76300234
27406,0.2951784,0.42999706,0.2748245
27407,0.04406756,0.08238913,0.8735434
27408,0.18357739,0.14649864,0.66992396
27409,0.15621674,0.5357932,0.3079901
27410,0.072408855,0.09788057,0.8297106
27411,0.05213876,0.11410615,0.83375514
27412,0.04982673,0.14017789,0.8099954
27413,0.06765449,0.11134584,0.8209996
27414,0.054797523,0.49581307,0.44938946
27415,0.15297522,0.2615909,0.5854339
27416,0.072282545,0.07270132,0.8550162
27417,0.08702182,0.22423984,0.6887383
27418,0.032888412,0.06302314,0.90408844
27419,0.073370755,0.18916142,0.7374678
27420,0.07476534,0.2399984,0.6852363
27421,0.3569725,0.44463092,0.19839662
27422,0.1181549,0.27012742,0.6117177
27423,0.19101462,0.12060018,0.6883852
27424,0.03673123,0.09591479,0.867354
27425,0.07412054,0.104249306,0.8216301
27426,0.06825498,0.22651075,0.7052343
27427,0.08084046,0.916206,0.0029535787
27428,0.18174084,0.13197266,0.6862865
27429,0.06317524,0.10924227,0.8275825
27430,0.15861486,0.34445328,0.4969319
27431,0.019652754,0.08250503,0.8978422
27432,0.056818478,0.18675368,0.7564279
27433,0.23794611,0.36063415,0.40141973
27434,0.101658456,0.086894535,0.811447
27435,0.1102173,0.19534758,0.6944351
27436,0.09251704,0.19408749,0.7133954
27437,0.07063927,0.33470365,0.59465706
27438,0.108010985,0.107844196,0.7841448
27439,0.114821695,0.22030501,0.6648733
27440,0.18557249,0.11040437,0.7040232
27441,0.09293634,0.08921448,0.8178492
27442,0.18179154,0.060219433,0.75798905
27443,0.12429633,0.26850516,0.60719854
27444,0.052502405,0.14391543,0.8035822
27445,0.04027622,0.24105683,0.7186669
27446,0.033995718,0.07037075,0.8956336
27447,0.13898674,0.07935376,0.7816595
27448,0.2174416,0.082901604,0.6996568
27449,0.1273246,0.21320274,0.65947264
27450,0.11056889,0.8874351,0.0019960206
27451,0.025885371,0.16583751,0.80827713
27452,0.0673426,0.18775907,0.7448984
27453,0.12171251,0.12629503,0.75199246
27454,0.12094283,0.16345991,0.7155973
27455,0.103971556,0.21938245,0.67664593
27456,0.070671745,0.12929171,0.80003655
27457,0.1397631,0.17049333,0.6897436
27458,0.09781959,0.11607897,0.78610146
27459,0.21013294,0.34767884,0.44218823
27460,0.06912246,0.1936027,0.7372748
27461,0.11106149,0.17728235,0.71165615
27462,0.13603726,0.25852826,0.6054345
27463,0.093767054,0.07838976,0.8278432
27464,0.080100864,0.16440235,0.7554968
27465,0.08307815,0.14023498,0.77668685
27466,0.203025,0.15257846,0.64439654
27467,0.06794689,0.33838862,0.59366447
27468,0.26619896,0.23257256,0.5012285
27469,0.19111808,0.21661364,0.5922683
27470,0.047700573,0.13540135,0.8168981
27471,0.13121966,0.108964674,0.75981563
27472,0.060412005,0.15162936,0.7879587
27473,0.13506217,0.14340189,0.721536
27474,0.06967217,0.1133549,0.816973
27475,0.17320585,0.31327245,0.5135217
27476,0.083696954,0.09622317,0.8200799
27477,0.050726723,0.08471397,0.8645593
27478,0.16336463,0.19942005,0.6372153
27479,0.042005923,0.098604195,0.8593899
27480,0.024398686,0.20287745,0.77272385
27481,0.043010093,0.06558521,0.89140475
27482,0.06982154,0.06746816,0.86271024
27483,0.06311392,0.07578995,0.8610961
27484,0.33194304,0.23711021,0.43094677
27485,0.08827707,0.081808336,0.82991457
27486,0.2726086,0.330026,0.39736536
27487,0.07056283,0.1581174,0.77131975
27488,0.042845465,0.16991329,0.7872412
27489,0.09605204,0.07180162,0.8321464
27490,0.10116508,0.088110626,0.8107243
27491,0.08741606,0.9109386,0.0016452564
27492,0.069719896,0.2361825,0.69409764
27493,0.1287093,0.13271026,0.7385804
27494,0.14458834,0.2713606,0.584051
27495,0.17831492,0.26367152,0.55801356
27496,0.030858345,0.35176778,0.6173739
27497,0.07340588,0.20062846,0.7259657
27498,0.13037916,0.03928712,0.8303337
27499,0.09608572,0.3586157,0.5452986
27500,0.14557482,0.14968984,0.7047353
27501,0.08328784,0.13825469,0.77845746
27502,0.058650713,0.20472467,0.7366246
27503,0.101914324,0.21244171,0.685644
27504,0.17868446,0.25556064,0.5657549
27505,0.06858343,0.24308908,0.6883275
27506,0.29783073,0.13258295,0.56958634
27507,0.03720535,0.09391705,0.8688776
27508,0.0279241,0.07419851,0.8978774
27509,0.06955155,0.05761098,0.8728375
27510,0.072062716,0.073115125,0.8548222
27511,0.14991513,0.1346631,0.71542174
27512,0.10393206,0.2659632,0.6301047
27513,0.6310358,0.36837795,0.0005862492
27514,0.056667443,0.12803465,0.8152979
27515,0.09734238,0.1762136,0.726444
27516,0.09624066,0.18425736,0.719502
27517,0.03728331,0.08044377,0.88227296
27518,0.09619674,0.10256729,0.801236
27519,0.037065294,0.0595997,0.903335
27520,0.106662266,0.109723024,0.7836147
27521,0.14404444,0.85492694,0.0010286343
27522,0.14878069,0.8501339,0.0010853579
27523,0.17393668,0.8243132,0.0017501075
27524,0.04353564,0.115057975,0.8414064
27525,0.3764213,0.21781456,0.4057642
27526,0.23836815,0.31703895,0.44459292
27527,0.0779561,0.22496311,0.6970808
27528,0.12628566,0.14621085,0.7275034
27529,0.16713488,0.18351968,0.64934546
27530,0.08209374,0.3827231,0.53518313
27531,0.06954078,0.06512971,0.8653295
27532,0.053040884,0.15114737,0.7958118
27533,0.09475161,0.13702913,0.7682193
27534,0.2979976,0.45426947,0.24773291
27535,0.43514094,0.052209117,0.51264995
27536,0.3255112,0.17534614,0.49914268
27537,0.17986356,0.1385845,0.68155193
27538,0.113261275,0.17819063,0.7085481
27539,0.10816573,0.2649169,0.62691736
27540,0.04340383,0.080901854,0.87569433
27541,0.11425761,0.2718931,0.6138493
27542,0.11671185,0.21171655,0.67157155
27543,0.12638201,0.12111345,0.7525046
27544,0.3542087,0.41258034,0.233211
27545,0.07511075,0.16879681,0.7560925
27546,0.38352317,0.18353896,0.43293783
27547,0.20956594,0.78539175,0.0050423434
27548,0.06873143,0.32255194,0.60871667
27549,0.05839602,0.056031138,0.8855728
27550,0.01921192,0.052197773,0.9285903
27551,0.11351513,0.112914555,0.7735703
27552,0.075134724,0.17047001,0.7543953
27553,0.1821084,0.17640875,0.64148283
27554,0.36518493,0.16883211,0.46598294
27555,0.10964264,0.25260916,0.6377482
27556,0.15802705,0.539169,0.30280393
27557,0.07439472,0.076319836,0.8492854
27558,0.18993464,0.19425692,0.6158084
27559,0.064163275,0.2639354,0.67190135
27560,0.07469954,0.17808518,0.7472153
27561,0.09230029,0.18805975,0.71963996
27562,0.055677257,0.07030837,0.8740144
27563,0.10587602,0.3196163,0.5745077
27564,0.14458834,0.2713606,0.584051
27565,0.049503203,0.09323984,0.85725695
27566,0.04234546,0.18174218,0.77591234
27567,0.1398438,0.17859809,0.68155813
27568,0.088811055,0.10848968,0.80269927
27569,0.063300684,0.108791836,0.8279075
27570,0.06278993,0.11818431,0.8190258
27571,0.122232586,0.8733824,0.0043850634
27572,0.04538638,0.13372962,0.820884
27573,0.06476773,0.17985165,0.7553806
27574,0.08526481,0.18700756,0.72772765
27575,0.065732375,0.08669347,0.8475741
27576,0.03999491,0.22295737,0.7370477
27577,0.03220038,0.27056655,0.697233
27578,0.12992047,0.22321233,0.6468672
27579,0.069524616,0.07062613,0.8598492
27580,0.25210208,0.3572931,0.39060482
27581,0.16155358,0.20678501,0.6316614
27582,0.12434793,0.30542108,0.570231
27583,0.09696263,0.2071647,0.6958726
27584,0.058631085,0.1223507,0.8190182
27585,0.09810299,0.07003596,0.831861
27586,0.06427233,0.11275571,0.822972
27587,0.10266141,0.121058345,0.7762802
27588,0.23165292,0.20359698,0.56475013
27589,0.074469395,0.117244475,0.8082862
27590,0.08615214,0.11210896,0.8017389
27591,0.0493155,0.106406085,0.8442784
27592,0.0321165,0.14907633,0.8188071
27593,0.12497968,0.2086427,0.6663776
27594,0.18302007,0.13202518,0.68495476
27595,0.093282275,0.31492335,0.5917944
27596,0.1744806,0.12226405,0.7032553
27597,0.07848624,0.28098467,0.6405291
27598,0.317799,0.23732595,0.44487506
27599,0.10969565,0.16850595,0.72179836
27600,0.085815005,0.11318226,0.8010027
27601,0.2705323,0.2620015,0.46746615
27602,0.05956767,0.14547545,0.79495686
27603,0.0918795,0.24596192,0.66215855
27604,0.3809979,0.111493714,0.5075084
27605,0.12910296,0.076629944,0.79426706
27606,0.12618205,0.16888662,0.7049313
27607,0.09847856,0.45853746,0.44298396
27608,0.058632415,0.2815285,0.6598391
27609,0.14364342,0.3661421,0.4902144
27610,0.042301927,0.385136,0.57256204
27611,0.12104163,0.8781101,0.00084819994
27612,0.084377326,0.4002565,0.51536614
27613,0.11226219,0.15781236,0.72992545
27614,0.15916233,0.13472445,0.7061132
27615,0.1381952,0.12502153,0.7367833
27616,0.08929246,0.910023,0.00068454776
27617,0.050109416,0.29945818,0.65043235
27618,0.124756746,0.21519592,0.66004735
27619,0.1433975,0.29228082,0.5643217
27620,0.072203726,0.106919825,0.8208765
27621,0.1470382,0.17350602,0.67945576
27622,0.08025744,0.9184184,0.0013241826
27623,0.106932156,0.16638993,0.72667795
27624,0.04868836,0.1232659,0.8280458
